Ref $Pixel_{RGB+NIR}$,Pred $Pixel_{RGB+NIR}$,,,Ref $RasPi_{RGB+ToF}$,Pred $RasPi_{RGB+ToF}$,,,Ref $Custom_{RGB-NIR}$,Pred $Custom_{RGB-NIR}$,,,Ref $RasPi_{RGB-NoIR}$,Pred $RasPi_{RGB-NoIR}$
174.7746,156.9918,,,174.7746,155.4182587,,,174.7746,168.8103333,,,174.7746,158.2738342
174.7746,128.2865,,,174.7746,149.6195831,,,174.7746,114.222908,,,174.7746,181.5126648
174.7746,116.6697,,,174.7746,144.9084778,,,174.7746,110.324379,,,174.7746,102.5115204
174.7746,133.6493,,,174.7746,152.7318726,,,174.7746,160.9902191,,,174.7746,154.1460419
124.3242,130.6902,,,124.3242,145.2398071,,,124.3242,130.4156494,,,124.3242,140.5823059
124.3242,135.5476,,,124.3242,137.1651154,,,124.3242,112.0502777,,,124.3242,89.89282227
124.3242,141.453,,,124.3242,134.329422,,,124.3242,111.8330994,,,124.3242,123.4177246
124.3242,125.5396,,,124.3242,138.494339,,,124.3242,135.1966248,,,124.3242,160.506012
109.9098,131.1675,,,109.9098,137.3335571,,,109.9098,146.9063721,,,109.9098,145.1149902
109.9098,147.032,,,109.9098,129.0081787,,,109.9098,125.0173874,,,109.9098,144.1375427
109.9098,119.8895,,,109.9098,137.5475922,,,109.9098,134.8460083,,,109.9098,131.2757263
111.7116,125.6648,,,111.7116,144.4737701,,,111.7116,143.5102539,,,111.7116,107.3250351
133.3332,126.3285,,,133.3332,134.5737152,,,133.3332,149.2525787,,,133.3332,139.2940979
136.9368,122.5062,,,136.9368,128.4762878,,,136.9368,121.2911377,,,136.9368,148.6209869
138.7386,137.5337,,,138.7386,137.5322418,,,138.7386,146.0235138,,,138.7386,114.8123627
138.7386,138.0464,,,138.7386,142.4303742,,,138.7386,145.0628815,,,138.7386,113.6418991
156.7566,132.8647,,,156.7566,140.8065949,,,156.7566,152.102478,,,156.7566,139.8764648
156.7566,131.7617,,,156.7566,136.3519592,,,156.7566,114.9735336,,,156.7566,138.0151215
156.7566,146.0052,,,156.7566,131.2738495,,,156.7566,133.7776947,,,156.7566,127.1223984
156.7566,139.7764,,,156.7566,132.6759949,,,156.7566,142.024353,,,156.7566,145.2026978
100.9008,108.586,,,100.9008,120.2686539,,,100.9008,96.62251282,,,100.9008,165.4097138
102.7026,101.2732,,,102.7026,124.0140457,,,102.7026,105.5436783,,,102.7026,131.9463196
102.7026,122.8313,,,102.7026,104.563057,,,102.7026,100.8353119,,,102.7026,116.2906113
102.7026,111.7107,,,102.7026,123.1768112,,,102.7026,120.3282242,,,102.7026,126.1249085
